delimiter=;
6.84000;47.26000;Name Nummer 064;Beschreibung Nummer 064
6.85333;47.28000;Name Nummer 065;Beschreibung Nummer 065
6.86667;47.30000;Name Nummer 066;Beschreibung Nummer 066
6.88000;47.32000;Name Nummer 067;Beschreibung Nummer 067
6.89333;47.34000;Name Nummer 068;Beschreibung Nummer 068
6.90667;47.36000;Name Nummer 069;Beschreibung Nummer 069
6.92000;47.38000;Name Nummer 070;Beschreibung Nummer 070
6.93333;47.40000;Name Nummer 071;Beschreibung Nummer 071
6.94667;47.42000;Name Nummer 072;Beschreibung Nummer 072
6.96000;47.44000;Name Nummer 073;Beschreibung Nummer 073
6.97333;47.46000;Name Nummer 074;Beschreibung Nummer 074
6.98667;47.48000;Name Nummer 075;Beschreibung Nummer 075
7.00000;47.50000;Name Nummer 076;Beschreibung Nummer 076
7.01333;47.52000;Name Nummer 077;Beschreibung Nummer 077
7.02667;47.54000;Name Nummer 078;Beschreibung Nummer 078
7.04000;47.56000;Name Nummer 079;Beschreibung Nummer 079
7.05333;47.58000;Name Nummer 080;Beschreibung Nummer 080
7.06667;47.60000;Name Nummer 081;Beschreibung Nummer 081
7.08000;47.62000;Name Nummer 082;Beschreibung Nummer 082
7.09333;47.64000;Name Nummer 083;Beschreibung Nummer 083
7.10667;47.66000;Name Nummer 084;Beschreibung Nummer 084
7.12000;47.68000;Name Nummer 085;Beschreibung Nummer 085
7.13333;47.70000;Name Nummer 086;Beschreibung Nummer 086
7.14667;47.72000;Name Nummer 087;Beschreibung Nummer 087
7.16000;47.74000;Name Nummer 088;Beschreibung Nummer 088
7.17333;47.76000;Name Nummer 089;Beschreibung Nummer 089
7.18667;47.78000;Name Nummer 090;Beschreibung Nummer 090
7.20000;47.80000;Name Nummer 091;Beschreibung Nummer 091
7.21333;47.82000;Name Nummer 092;Beschreibung Nummer 092
7.22667;47.84000;Name Nummer 093;Beschreibung Nummer 093
7.24000;47.86000;Name Nummer 094;Beschreibung Nummer 094
7.25333;47.88000;Name Nummer 095;Beschreibung Nummer 095
7.26667;47.90000;Name Nummer 096;Beschreibung Nummer 096
7.28000;47.92000;Name Nummer 097;Beschreibung Nummer 097
7.29333;47.94000;Name Nummer 098;Beschreibung Nummer 098
7.30667;47.96000;Name Nummer 099;Beschreibung Nummer 099
7.32000;47.98000;Name Nummer 100;Beschreibung Nummer 100
7.33333;48.00000;Name Nummer 101;Beschreibung Nummer 101
7.34667;48.02000;Name Nummer 102;Beschreibung Nummer 102
7.36000;48.04000;Name Nummer 103;Beschreibung Nummer 103
7.37333;48.06000;Name Nummer 104;Beschreibung Nummer 104
7.38667;48.08000;Name Nummer 105;Beschreibung Nummer 105
7.40000;48.10000;Name Nummer 106;Beschreibung Nummer 106
7.41333;48.12000;Name Nummer 107;Beschreibung Nummer 107
7.42667;48.14000;Name Nummer 108;Beschreibung Nummer 108
7.44000;48.16000;Name Nummer 109;Beschreibung Nummer 109
7.45333;48.18000;Name Nummer 110;Beschreibung Nummer 110
7.46667;48.20000;Name Nummer 111;Beschreibung Nummer 111
7.48000;48.22000;Name Nummer 112;Beschreibung Nummer 112
7.49333;48.24000;Name Nummer 113;Beschreibung Nummer 113
7.50667;48.26000;Name Nummer 114;Beschreibung Nummer 114
7.52000;48.28000;Name Nummer 115;Beschreibung Nummer 115
7.53333;48.30000;Name Nummer 116;Beschreibung Nummer 116
7.54667;48.32000;Name Nummer 117;Beschreibung Nummer 117
7.56000;48.34000;Name Nummer 118;Beschreibung Nummer 118
7.57333;48.36000;Name Nummer 119;Beschreibung Nummer 119
7.58667;48.38000;Name Nummer 120;Beschreibung Nummer 120
7.60000;48.40000;Name Nummer 121;Beschreibung Nummer 121
7.61333;48.42000;Name Nummer 122;Beschreibung Nummer 122
7.62667;48.44000;Name Nummer 123;Beschreibung Nummer 123
7.64000;48.46000;Name Nummer 124;Beschreibung Nummer 124
7.65333;48.48000;Name Nummer 125;Beschreibung Nummer 125
7.66667;48.50000;Name Nummer 126;Beschreibung Nummer 126
7.68000;48.52000;Name Nummer 127;Beschreibung Nummer 127
7.69333;48.54000;Name Nummer 128;Beschreibung Nummer 128
7.70667;48.56000;Name Nummer 129;Beschreibung Nummer 129
7.72000;48.58000;Name Nummer 130;Beschreibung Nummer 130
7.73333;48.60000;Name Nummer 131;Beschreibung Nummer 131
7.74667;48.62000;Name Nummer 132;Beschreibung Nummer 132
7.76000;48.64000;Name Nummer 133;Beschreibung Nummer 133
7.77333;48.66000;Name Nummer 134;Beschreibung Nummer 134
7.78667;48.68000;Name Nummer 135;Beschreibung Nummer 135
7.80000;48.70000;Name Nummer 136;Beschreibung Nummer 136
7.81333;48.72000;Name Nummer 137;Beschreibung Nummer 137
7.82667;48.74000;Name Nummer 138;Beschreibung Nummer 138
7.84000;48.76000;Name Nummer 139;Beschreibung Nummer 139
7.85333;48.78000;Name Nummer 140;Beschreibung Nummer 140
7.86667;48.80000;Name Nummer 141;Beschreibung Nummer 141
7.88000;48.82000;Name Nummer 142;Beschreibung Nummer 142
7.89333;48.84000;Name Nummer 143;Beschreibung Nummer 143
7.90667;48.86000;Name Nummer 144;Beschreibung Nummer 144
7.92000;48.88000;Name Nummer 145;Beschreibung Nummer 145
7.93333;48.90000;Name Nummer 146;Beschreibung Nummer 146
7.94667;48.92000;Name Nummer 147;Beschreibung Nummer 147
7.96000;48.94000;Name Nummer 148;Beschreibung Nummer 148
7.97333;48.96000;Name Nummer 149;Beschreibung Nummer 149
7.98667;48.98000;Name Nummer 150;Beschreibung Nummer 150
